"","tweet_id","sentiment","author","content"
"12113",1963465607,"worry","sabrinasg","@jerricklim Well, perhaps that's because I don't find my life fabulous"
"12114",1963465726,"sadness","princessjupiter","I sometimes feel like the only person in the world without an iphone"
"12115",1963465869,"hate","Kirstyy09xX","@carolinejjordan are you on about BGT im not watching it tonight i cba  my mates where on it on tuesday  xx"
"12117",1963466004,"empty","nikkipinder","The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim"
"12118",1963473694,"sadness","krystalnichole","twitter is trippin right now with my pic"
"12119",1963473796,"empty","HollyBlackman","@seschloss No mine looks the same."
"12121",1963474606,"relief","HeriCabral","as of this point I am done. I am not going to waste my time re downloading all my music. I lost 5k songs"
"12122",1963474741,"enthusiasm","christank","@rachelgirl5 I can't go to the grocery store on an empty stomach. That's trouble! I wanna see ur show but not sure ill get to  let u kno"
"12123",1963474910,"worry","jennypoynter","i can't find my woody and buzz toys  but i've got my bullseye teddy! @tommcfly do you have toy story toys? 8-)"
"12125",1963475180,"worry","bazzmatti","I'm stuffed n can't move"
"12126",1963475317,"neutral","Alexnesia","something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos"
"12127",1963475475,"neutral","QueenMadness","no internet for a week or longer"
"12129",1963476395,"neutral","rachel_hills","Dreambears were crap compared to their wicked audition"
"12130",1963476452,"neutral","Castritis","back from lunch and I just remembered I have to join the daily recap with JB"
"12131",1963476507,"neutral","tommcfly","Ok, i've eaten some food and now bored to death in my room. Seriously, there is nothing to do. Guitar been taken to the venue!"
"12133",1963476994,"worry","jlynn4","@smdarie Ahhh I miss you!! I had DQ the other night without you...it broke my heart a bit"
"12134",1963477609,"neutral","caseycaouette","is coming back to Ruston tomorrow"
"12135",1963478031,"worry","JohnRife","Kam just called.  She, Emmy &amp; Laloo went to the Barn.  On their way back now and Keltin is in atomic meltdown mode.  That's a LONG drive"
"12137",1963478147,"fun","Lizmond","is reminiscing about this time last yr when she was @ the BH2 listening to some awesome music! Shame it can't be repeated"
"12138",1963478433,"worry","katiemd1","I feel bad for John and Kate. And the 8."
"12139",1963478525,"sadness","BrooklynHolb","@JeremyBeguhn have fun without meee.  i'm going to missss youu"
"12141",1963479357,"boredom","tocotronica","@random_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS"
"12142",1963479541,"worry","blankparsnip","@BingTheCherry he's on zul'jin (i think that's how you spell it) so i doubt they'll ever meet"
"12143",1963479659,"fun","Laura_Crane","everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!"
"12145",1963479970,"sadness","LindseyHearn","Gotta work.  Lonely weekend ahead."
"12146",1963479978,"neutral","simplejennbug","in santa clara a long way from hoe, well not that far. it sure seems like it."
"12147",1963480491,"surprise","JediDJ","Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold"
"12149",1963480715,"worry","dancingbeans","I don't want to go to the 3-hour lecture"
"12150",1963480827,"neutral","taylormcfly","@allymcfly :O she shouldnt judge the song on who wrote it  tell her shes mean haha"
"12151",1963481173,"sadness","dulcecheeks","@LiveFreeT because your mean to me and it makes me sad!"
"12153",1963481349,"happiness","peoplefight","@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha."
"12154",1963481568,"neutral","chi2chi","I plead temporary insanity for agreeing to a metric century cycling event tomorrow."
"12155",1963481763,"happiness","imjoie","@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes"
"12157",1963482300,"worry","RobMoss","Hours of refusal upon realisation that tomorrow's #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish"
"12158",1963482523,"sadness","afanasov","@eprussakov ohï¿½ unfortunately not"
"12159",1963482799,"surprise","AllFlippedOut","Cut my thumb with the saw in small metals   again..."
"12161",1963483174,"empty","MochaTGZ","There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol"
"12162",1963483278,"neutral","meganfaye","Migraine is fighting its way back from last night."
"12163",1963484157,"fun","VBabinDesign","@markhoppus Is there going to be a New-Brunswick, Canada Drive? lol I live far far away"
"12165",1963484339,"worry","trialia","Frak. I like sunshine, but I do NOT like heat headaches  shame, because today was lovely otherwise."
"12166",1963484466,"boredom","sampan22","@gillianre i can barely walk- they're twice the usual size  @ least its now&amp; not in NY ;) ive requested my song;) u retquestin owt 2nite?X"
"12167",1963484854,"neutral","PriscillaCruz","@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!"
"12169",1963485572,"sadness","crystal_dunn","@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it"
"12170",1963485761,"happiness","ivahlicious","is dreaming of the weekend... awake!"
"12171",1963485810,"love","ShelbyShanan","Graduation tonight  I'm gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys"
"12173",1963486037,"love","P0rC3lainTrAmP","Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday..."
"12174",1963486057,"worry","Caelsa2009","I don't know what im doing :S"
"12175",1963486227,"relief","MellyZea","About to clean my room"
"12177",1963486836,"hate","AtypicalPsyche","@ coming to work w/ a rag on your head."
"12178",1963487767,"relief","mychellavelli","Slowly getting ready for work"
"12179",1963495155,"worry","Loteez","man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks."
"12181",1963495610,"boredom","b3ni","Steve Aoki  sorry. May b nxt time."
"12182",1963495788,"worry","Jovi_Jonas","@danger_skies  cus it all got too much attention in the end, shes embarrased and i think it just got outta hand a bit poor girl  xX"
"12183",1963496176,"sadness","smurfpop","I'm dreading hearing even worse news tonight"
"12185",1963496679,"empty","Britlyn2390","Took a short nap now Im ready for work. My sun burn hurts"
"12186",1963497011,"surprise","dyellagurl","@MishGoddess not but I went to his page and it made me hungry"
"12187",1963497020,"neutral","summerskiiin","Just heard good vibrations and i thought of Charlie dying on Lost"
"12189",1963497154,"worry","DiscoVietnam","But ... but ... who will produce the next Starsailor record?"
"12190",1963497493,"love","imagiag","grrh  wii remote dead.. no multiplayer here tonight"
"12191",1963497537,"worry","dan_low","@tdwnds1 No problem. At least look on the floor. We won't see the banana skin in our brains ... I step on it once, almost got killed"
"12193",1963497860,"happiness","PuRpLeTiNkA","@Alitaluna Hey workaholic! =P lol...jus wanted to say hiiii....i always tell ash to invite u over but she says ur always working lol"
"12194",1963497979,"sadness","mskeribaby","In Seattle Washington....im SOOOOO hungry&amp;i miss alaska"
"12195",1963498214,"sadness","bigbluebarry","@ottosdaughter sorry to hear that"
"12197",1963498385,"surprise","peejles","omg...did I just see a tweet from Miss Bonnie??? amazing...my phone died yesterday...and oster has alltel  I miss you"
"12198",1963498463,"worry","Neisha1978","My baby is no longer a Kindergartener...   Today was her last day."
"12199",1963498476,"sadness","jockienshemz","FJGKFLD;'Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS."
"12201",1963498848,"sadness","TaraHussey","@ZeenaBoBeena im sorry. I fail."
"12202",1963498911,"worry","lukevenediger","Doh! I was hoping to get a book for the missus but exclusive books are closed"
"12203",1963498926,"empty","meghan8866","sooo bored now dat candace had 2 go get ready ugh but i got ma snowball but im still sadface  p.s.luvs pete wentz hez so fukin hott!!"
"12205",1963499168,"worry","16_MileyCyrus","@mandyyjirouxx don't forget to follow emma from london = @teamcyrus like you said you would! I wish you aswered my calls  it cost me ï¿½14"
"12206",1963499556,"surprise","MJFinkel","Jamies Free Views Dead"
"12207",1963499784,"love","bodomknight","gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame"
"12209",1963500985,"worry","TerinAleah","Doctor's appointment at 4:30 because my blood pressure is high. Really?! Already?!"
"12210",1963501164,"enthusiasm","melissadiesel","Nice seeing my partner in crime/gossip drama queen partner again. I missed my Manda!"
"12211",1963501166,"fun","LilTyraBanks","Boooo my 2nd wkend bein 21 n ima b in tha house alone"
"12213",1963501362,"worry","laicha1978","@miabatsoy awww...i hope you'd be well na sis....it's so disgusting to be sick  better take the rest that you need...charge up...mwah!"
"12214",1963501395,"worry","hlbar28","Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It's only been 3 hrs since they got out."
"12215",1963502110,"worry","gabiib","@tommcfly maybe you could go outside to meet some fans?  im not even from sao paulo, im from rio, but.. idk, just saying :/"
"12217",1963502727,"relief","xenon21","@Rachael_Hodges Yup. Their loss."
"12218",1963502838,"hate","LaurenERL","@marcosrivera08 I am very angry at this information Marcos!!!!!!"
"12219",1963503083,"worry","jkusunoki","@bridgers i have one too"
"12221",1963503449,"happiness","EnriqueEscbr","Yay almost home i had to go walking today ....."
"12222",1963503554,"neutral","Lesley_M","@NiaBassett Iï¿½m good. Wanna get out of the office...."
"12223",1963503646,"worry","zionsouljer","I need to get my act together. At the mall again instead of studying"
"12225",1963503829,"sadness","pne002","So bored..need friends"
"12226",1963504052,"neutral","xsuusje","Peeps! Me blackberry messenger is kwijt..  no pinging :p"
"12227",1963504211,"neutral","sku_","@dylankenney ended up force rebooting."
"12229",1963504389,"worry","quanvu","@penflare  tell me about it"
"12230",1963504603,"boredom","dherren","Sitting in the tax collectors office.    Getting ready to write a check."
"12231",1963504622,"relief","lianeviolet","One is not supposed to have a headache on a Friday. That's just not right."
"12233",1963504999,"neutral","Shino9X","Work..."
"12234",1963505226,"worry","getatkat","my girlies @VeeVeeBOMBSHELL &amp; @ReeseCromwell r leavin me today  Vanessa, I'll c u when u'r black *I mean back and Reese, I'll c u Sunday"
"12235",1963505519,"worry","Jerzygrllys","@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!"
"12237",1963506104,"sadness","ROBlN","Of course it rains five minutes after i finish watering the flowers. It took me half an hour to water all of them too."
"12238",1963506160,"sadness","casbith","Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
"12239",1963506634,"worry","unsanctified","Yum chocolate sorbet! She barely even shared  http://twitpic.com/67azl"
"12241",1963506791,"fun","ristone64","Trying to sell my GM stock"
"12242",1963507592,"sadness","oneangrytoast","ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
"12243",1963507999,"surprise","lkmeister","They gave me a regular coke instead of diet. Really??"
"12245",1963508602,"neutral","getyournikon","Just ate way to many chocolate animal crackers"
"12246",1963508853,"empty","HelsinkiValo","@VANS_66 I haven't had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics."
"12247",1963509357,"hate","Doulamama","@doudoubebe There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids."
"12249",1963509762,"neutral","Burtneyx3","I don't believe there's anything worse than losing a best friend"
"12250",1963509898,"worry","CoreyFoister","Last Tonight Show with Jay Leno Tonight!"
